candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
b6a1a6ec-9269-4bcf-ad7f-79756778a5f6,ML_ENGINEER,0.7041317096838311,0.6877409734531976,0.61030484302053,0.7682261245712692,0.6752554261465473,1,0.6919121865976485,0.5212245289232779,0.6469936931084169,3,0.40048391300397124,0.0,1,2,False,0.6838829951851233,0.3741050078151498,0.5195440933825217,0.6084303081693679,0.7091349532819402,0.6183328747834019,0.39691286758150934,True,1,0,,0,1,0
278f2207-f832-4b5d-9f22-e0cbaea86f1d,ML_ENGINEER,0.8416450517440066,0.8303221746961802,0.8397350377799249,0.7176506727828227,0.7362846534828812,1,0.5540329876120225,0.6327957474080793,0.9298211556388677,6,0.5775867079819805,0.23977926088214224,1,3,True,0.7662632681920419,0.4229835439167367,0.26461559993880823,0.7659682145032352,0.8046499283743926,0.7396920178674298,0.3321564953554723,True,0,1,0.7622476510331186,1,1,1
6f267c2e-c5f4-4d85-a396-0d941cd1762b,DATA_ANALYST,0.8517223081941951,0.7679878445085482,0.8500296192978185,0.8796857577307156,0.6201809743135176,1,0.7424196254971814,0.654209340826262,1.0,6,0.9334352410986039,0.1159218389865248,1,1,False,0.6668731889420052,0.7084983234678842,0.5807064981251685,0.420243518427939,0.5698375319489742,0.3757419193778496,0.34214833426041596,True,0,1,0.5154768321619277,1,0,0
532c3cba-5e3e-42fe-8f4d-bb62d04fe0f9,BACKEND_DEVELOPER,0.5157077627165388,0.5967808284217808,0.4111609660681811,0.4624877093795167,0.44805935324386204,2,0.846864499053289,0.5536067180333133,0.5830203129939363,0,0.3217846185883614,0.007297010373576274,2,3,False,0.5304281583595432,0.46678781832978694,0.442987766018951,0.4558964873212623,0.5085414787299107,0.810593810798894,0.49628983909767194,False,2,0,,1,1,1
9f1ea1ae-be77-4a48-b075-9cc211432249,BACKEND_DEVELOPER,0.3464600235789288,0.3329947560442502,0.34196875545439714,0.3384975784838728,0.17762321628013628,3,0.8267296838706404,0.4275311133758462,0.2689264129832344,6,0.319836102094175,0.5805588621872199,1,1,True,0.12821991906503066,0.3018927349738623,0.28674045407944565,0.7182421141749364,0.5744786518825702,0.3674004853400801,0.5137125949612055,False,3,0,,1,0,0
02b4800f-9ec0-4a22-a1c8-7869b6957e14,BACKEND_DEVELOPER,0.7847966150606884,0.7622523089262911,0.6706424509778003,0.7262546308311968,0.7714631838934509,1,0.8026448161334696,0.35887751481581587,0.8032600009139188,0,0.4053534857741021,0.538145451222728,0,6,False,0.760197871256028,0.6694802865153278,0.43496660239829427,0.5041906529837438,0.8074021088481298,0.7987658492271301,0.6469002129760091,True,1,1,0.7419552050530468,1,1,1
a78a03c4-9114-4dd8-a01e-a1b5ae715a9c,ML_ENGINEER,0.4342046352185116,0.5000421261658523,0.36624536009637343,0.29087174366062446,0.2801224969731825,3,0.6684189715034562,0.7318010322286344,0.41024518439913066,3,0.30524343384074876,0.5907068154314634,1,3,False,0.1302378689514576,0.5964944830486371,0.35530744293482985,0.6803925817697748,0.7209856436860318,0.5890756631014691,0.330641256386319,False,2,0,,1,1,1
614ffe1d-36ae-437c-b7ab-668a11290d86,FULL_STACK_DEVELOPER,0.605601298583248,0.6497065442853185,0.721334915955246,0.7444302882497593,0.4338674146567247,3,0.7558208718446,0.4285544553254065,0.6413800346180762,3,0.479999361645097,0.10819838071464422,0,6,True,0.9517309788755508,0.7661762655944171,0.5976405221008224,0.41397428580799783,0.6764271383078482,0.42711519425099775,0.19984632135856517,True,1,0,,0,1,1
bf13c908-4871-4465-b5df-4428e779efc7,ML_ENGINEER,0.8171894414309343,0.8422007593664986,0.6882773107088975,0.7971723704056342,0.7010390271258404,2,0.6422255222070694,0.6824364517594,0.6901022607433303,0,0.5765897929920354,0.16967993047883656,1,4,True,0.7304975587727568,0.16617352818189363,0.245636184448649,0.8374289020817587,0.5998629363274449,0.5523229640234125,0.5635534064874237,True,0,1,0.8138086794124649,1,1,1
f54e0ebb-9439-49d7-8026-d93c056039e1,FULL_STACK_DEVELOPER,0.7052666199002193,0.8208611889537837,0.48280296131479605,0.4343795540281709,0.7261677418338487,1,0.6792330534381219,0.5643912058189996,0.8924671879474497,0,0.16955989992324622,0.095122471733142,0,3,True,0.4151177320472147,0.4068670457490907,0.41170178046136885,0.7056980659611473,0.7107463263155788,0.7364607262439725,0.4595084948336898,True,1,0,,1,1,0
